Example;Commodity;;
Apache Struts;Web platform development software;;
Database software;Data base user interface and query software;;
Graphical user interfaces GUI;Graphical user interface development software;;
Graphics software;Graphics or photo imaging software;;
IBM Lotus Notes;Electronic mail software;;
IBM WebSphere;Enterprise application integration software;;
Linux;Operating system software;;
Microsoft Access;Data base user interface and query software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft Outlook;Electronic mail software;;
Microsoft PowerPoint;Presentation software;;
Microsoft SQL Server;Data base user interface and query software;;
Microsoft Visio;Graphics or photo imaging software;;
Microsoft Word;Word processing software;;
Oracle WebLogic;Application server software;;
Presentation software;Presentation software;;
Red Hat WildFly;Application server software;;
SAP software;Enterprise resource planning ERP software;;
SAS;Analytical or scientific software;;
Spreadsheet software;Spreadsheet software;;
Structure query language SQL;Data base user interface and query software;;
Word processing software;Word processing software;;
Adobe Systems Adobe Acrobat;Document management software;;
Adobe Systems Adobe Photoshop;Graphics or photo imaging software;;
BD Biosciences CellQuest;Analytical or scientific software;;
BoxShade;Analytical or scientific software;;
ClustalW;Analytical or scientific software;;
Corel WordPerfect;Office suite software;;
Database software;Data base user interface and query software;;
ESRI ArcGIS software;Map creation software;;
ESRI ArcGIS software (analytical or scientific feature);Analytical or scientific software;;
Gene Codes Sequencher;Analytical or scientific software;;
Gene Runner;Analytical or scientific software;;
Geographic information system GIS software;Map creation software;;
Graphics software;Graphics or photo imaging software;;
Harvard Graphics;Graphics or photo imaging software;;
IBM Lotus 1-2-3;Spreadsheet software;;
Laboratory information management system LIMS;Analytical or scientific software;;
MapInfo MapMarker;Map creation software;;
Microsoft Access;Data base user interface and query software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft Outlook;Word processing software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Project;Project management software;;
Microsoft Word;Word processing software;;
Phrap;Analytical or scientific software;;
Phred;Analytical or scientific software;;
PolyBayes;Analytical or scientific software;;
Primer3;Analytical or scientific software;;
SAS;Analytical or scientific software;;
Statistical software;Analytical or scientific software;;
Systat Software SigmaPlot;Analytical or scientific software;;
Systat Software Table Curve;Analytical or scientific software;;
Thomson EndNote;Data base user interface and query software;;
Database software;Data base user interface and query software;;
Email software;Electronic mail software;;
Laboratory information management system LIMS;Analytical or scientific software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Word;Word processing software;;
SAP;Enterprise resource planning ERP software;;
Spreadsheet software;Spreadsheet software;;
Word processing software;Word processing software;;
Adobe Systems Adobe Illustrator;Graphics or photo imaging software;;
Autodesk AutoCAD;Computer aided design CAD software;;
Clark Labs IDRISI Andes;Map creation software;;
Corel CorelDraw Graphics Suite;Graphics or photo imaging software;;
Database software;Data base user interface and query software;;
Dynamic Graphics EarthVision;Computer aided design CAD software;;
ESRI ArcGIS software;Map creation software;;
Geographic information system GIS software;Map creation software;;
Geographic resources analysis support system GRASS;Map creation software;;
Golden Software Surfer;Map creation software;;
Halliburton ProMAX;Analytical or scientific software;;
IHS PETRA;Analytical or scientific software;;
Juniper Systems LandMark Mobile;Mobile location based services software;;
Landmark GeoGraphix;Analytical or scientific software;;
Landmark SeisWorks;Analytical or scientific software;;
Leica Geosystems ERDAS IMAGINE;Map creation software;;
Microsoft Access;Data base user interface and query software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Word;Word processing software;;
Midland Valley 2DMove;Computer aided design CAD software;;
Parallel Geoscience SPW;Analytical or scientific software;;
Petroleum Software Technologies;Analytical or scientific software;;
petroWEB Global Seismic Library;Analytical or scientific software;;
SAP BusinessObjects Crystal Reports;Data base reporting software;;
Schlumberger GeoFrame;Analytical or scientific software;;
Seismic Micro-Technology KINGDOM;Analytical or scientific software;;
Surface III;Map creation software;;
Techsia Techlog;Analytical or scientific software;;
Adobe Systems Adobe Illustrator;Graphics or photo imaging software;;
Autodesk AutoCAD;Computer aided design CAD software;;
Clark Labs IDRISI Andes;Map creation software;;
Corel CorelDraw Graphics Suite;Graphics or photo imaging software;;
Geographic resources analysis support system GRASS;Map creation software;;
Golden Software Surfer;Map creation software;;
Landmark GeoGraphix;Analytical or scientific software;;
Leica Geosystems ERDAS IMAGINE;Map creation software;;
Martin D Adamiker's TruFlite;Map creation software;;
Microsoft Excel;Spreadsheet software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Word;Word processing software;;
Midland Valley 2DMove;Computer aided design CAD software;;
Parallel Geoscience SPW;Analytical or scientific software;;
Seismic Micro-Technology KINGDOM;Analytical or scientific software;;
Surface III;Map creation software;;
Data entry software;Data base user interface and query software;;
Data logging software;Data base user interface and query software;;
Database software;Data base user interface and query software;;
Linux;Operating system software;;
Microsoft Access;Data base user interface and query software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft operating system;Operating system software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Windows;Operating system software;;
Microsoft Word;Word processing software;;
Spreadsheet software;Spreadsheet software;;
Structured query language SQL;Data base user interface and query software;;
Supervisory control and data acquisition SCADA software;Industrial control software;;
VMware;Configuration management software;;
VMWare ESX Server;Application server software;;
Word processing software;Word processing software;;
Connectivity software;Platform interconnectivity software;;
Gamma waste assay system GWAS;Analytical or scientific software;;
Google Compute Engine (GCE);Application server software;;
Microsoft Azure;Development environment software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft Outlook;Electronic mail software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Windows;Operating system software;;
Microsoft Windows Server;Operating system software;;
Microsoft Word;Word processing software;;
Oracle Java;Object or component oriented development software;;
Radiological assessment display and control system RADACS;Analytical or scientific software;;
RESRAD;Analytical or scientific software;;
Structured query language SQL;Data base user interface and query software;;
Supervisory control and data acquisition SCADA software;Industrial control software;;
Wonderware InTouch;Industrial control software;;
Word processing software;Word processing software;;
Adobe Systems Adobe Illustrator;Graphics or photo imaging software;;
Adobe Systems Adobe InDesign;Desktop publishing software;;
Database software;Data base user interface and query software;;
ESRI ArcGIS software;Map creation software;;
Graphics software;Graphics or photo imaging software;;
IBM SPSS Statistics;Analytical or scientific software;;
Microsoft Access;Data base user interface and query software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft Outlook;Electronic mail software;;
Microsoft PowerPoint;Presentation software;;
Microsoft SQL Server;Data base user interface and query software;;
Microsoft Visual Basic;Development environment software;;
Online library databases;Information retrieval or search software;;
R;Object or component oriented development software;;
SAS;Analytical or scientific software;;
StataCorp Stata;Analytical or scientific software;;
The MathWorks MATLAB;Analytical or scientific software;;
Video development software;Video creation and editing software;;
Web browser software;Internet browser software;;
Autodesk AutoCAD;Computer aided design CAD software;;
Corel CorelDraw Graphics Suite;Graphics or photo imaging software;;
Corel WordPerfect;Office suite software;;
dBASE;Data base user interface and query software;;
Email software;Electronic mail software;;
ESRI ArcGIS software;Map creation software;;
ESRI ArcInfo;Map creation software;;
ESRI ArcView;Map creation software;;
Geographic information system GIS software;Map creation software;;
Hypertext markup language HTML;Web platform development software;;
Land management databases;Data base user interface and query software;;
Microsoft Access;Data base user interface and query software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Word;Word processing software;;
Spreadsheet software;Spreadsheet software;;
Street address databases;Data base user interface and query software;;
Telogis GeoBase;Map creation software;;
Web browser software;Internet browser software;;
Adobe Systems Adobe Acrobat;Document management software;;
Autodesk AutoCAD;Computer aided design CAD software;;
Autodesk Softdesk;Computer aided design CAD software;;
Computer aided design CAD software;Computer aided design CAD software;;
Database software;Data base user interface and query software;;
Email software;Electronic mail software;;
ESRI ArcGIS software;Map creation software;;
ESRI ArcInfo;Map creation software;;
ESRI ArcPad;Map creation software;;
ESRI ArcView;Map creation software;;
ESRI software;Map creation software;;
FishXing;Analytical or scientific software;;
Flood modeling software;Analytical or scientific software;;
Geomechanical design analysis GDA software;Map creation software;;
Graphics software;Graphics or photo imaging software;;
HEC RAS;Analytical or scientific software;;
HEC-HMS;Analytical or scientific software;;
Microsoft Access;Data base user interface and query software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft Outlook;Electronic mail software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Project;Project management software;;
Microsoft Word;Word processing software;;
SAP;Enterprise resource planning ERP software;;
Scientific analysis software;Analytical or scientific software;;
Spreadsheet software;Spreadsheet software;;
Statistical software;Analytical or scientific software;;
Trimble GPS Pathfinder Office;Map creation software;;
Visual OTTHYMO;Analytical or scientific software;;
Web browser software;Internet browser software;;
Word processing software;Word processing software;;
Adobe Systems Adobe Photoshop;Graphics or photo imaging software;;
Automated Biometric Identification System ABIS;Data base user interface and query software;;
Combined DNA Index System CODIS;Data base user interface and query software;;
Computer aided design and drafting CADD software;Computer aided design CAD software;;
Corel WordPerfect Office Suite;Office suite software;;
DataWorks Plus Digital CrimeScene;Data base user interface and query software;;
DesignWare 3D EyeWitness;Graphics or photo imaging software;;
DM2 Bills of Lading;Analytical or scientific software;;
Eos Systems PhotoModeler;Graphics or photo imaging software;;
Graphics software;Graphics or photo imaging software;;
IBM Notes;Electronic mail software;;
Image enhancement software;Graphics or photo imaging software;;
Integrated Automated Fingerprint Identification System IAFIS;Data base user interface and query software;;
Laboratory information management system LIMS;Analytical or scientific software;;
Microsoft Access;Data base user interface and query software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft Outlook;Electronic mail software;;
Microsoft Visio;Graphics or photo imaging software;;
Microsoft Word;Word processing software;;
Mideo Systems EZDoc Plus;Graphics or photo imaging software;;
Midwest Information Systems PAX-it;Graphics or photo imaging software;;
National Crime Information Center NCIC database;Data base user interface and query software;;
National Integrated Ballistics Information Network NIBIN;Data base user interface and query software;;
SmartDraw.com SmartDraw Legal;Graphics or photo imaging software;;
The CAD Zone The Crime Zone;Graphics or photo imaging software;;
Trancite Logic Systems ScenePD;Graphics or photo imaging software;;
Visual Statement Vista FX3 CSI;Graphics or photo imaging software;;
Web browser software;Internet browser software;;
Allegro Landmark;Map creation software;;
Assisi Software Compiler;Data base user interface and query software;;
Assisi Software Forest;Analytical or scientific software;;
Assisi Software Forest Inventory;Inventory management software;;
Atterbury Consultants SuperAce;Data base user interface and query software;;
Autodesk AutoCAD LT;Computer aided design CAD software;;
Ben Meadows Yeoman Expedition;Map creation software;;
Computer aided design CAD software;Computer aided design CAD software;;
Computer graphics software;Graphics or photo imaging software;;
Corel Presentation;Presentation software;;
Database software;Data base user interface and query software;;
Desktop publishing software;Desktop publishing software;;
ESRI ArcGIS software;Map creation software;;
ESRI ArcView;Map creation software;;
Facebook;Web page creation and editing software;;
Fire behavior modeling software;Analytical or scientific software;;
Forest EcoSurvey;Data base user interface and query software;;
Forest Vegetation Simulator FVS;Analytical or scientific software;;
Geomechanical design analysis GDA software;Map creation software;;
Haglof Sweden AB TCruise Forest Inventory;Inventory management software;;
HARVEST;Analytical or scientific software;;
JRP Consulting Plant Wizard;Data base user interface and query software;;
JRP Consulting Survey Wizard;Data base user interface and query software;;
Leica Geosystems ERDAS IMAGINE;Map creation software;;
LJI Technologies Lumberjack;Data base user interface and query software;;
LoggerPC software;Analytical or scientific software;;
Microsoft Access;Data base user interface and query software;;
Microsoft Active Server Pages ASP;Web platform development software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft Outlook;Electronic mail software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Word;Word processing software;;
PhoenixPRO Forest Activity Tracking;Data base user interface and query software;;
Photogrammetric software;Map creation software;;
Remote sensing software;Analytical or scientific software;;
RockWare ArcMap;Map creation software;;
Spreadsheet software;Spreadsheet software;;
Traverse PC;Map creation software;;
Web browser software;Internet browser software;;
Word processing software;Word processing software;;
Adobe Systems Adobe Acrobat;Document management software;;
Atlassian JIRA;Content workflow software;;
Borland SilkTest;Program testing software;;
C;Development environment software;;
Code profilers;Program testing software;;
Data entry software;Data base user interface and query software;;
dBASE;Data base user interface and query software;;
Extensible markup language XML;Enterprise application integration software;;
FileMaker Pro;Data base user interface and query software;;
Hewlett Packard LoadRunner;Program testing software;;
Hewlett Packard QuickTest Professional;Program testing software;;
Hypertext markup language HTML;Web platform development software;;
IBM Notes;Electronic mail software;;
IBM Rational Functional Tester;Program testing software;;
IBM Rational Robot;Program testing software;;
JavaScript;Web platform development software;;
Laboratory information management system LIMS;Analytical or scientific software;;
LabWare LIMS;Analytical or scientific software;;
Micro Focus TestPartner;Program testing software;;
Microsoft Access;Data base user interface and query software;;
Microsoft ASP.NET;Web platform development software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Internet Explorer;Internet browser software;;
Microsoft Internet Information Service IIS;Transaction server software;;
Microsoft Office;Office suite software;;
Microsoft Outlook;Electronic mail software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Project;Project management software;;
Microsoft SharePoint;Project management software;;
Microsoft SQL Server;Data base user interface and query software;;
Microsoft Visio;Graphics or photo imaging software;;
Microsoft Visual Basic;Development environment software;;
Microsoft Visual Studio Test Professional;Program testing software;;
Microsoft Windows;Operating system software;;
Microsoft Word;Word processing software;;
Minitab;Analytical or scientific software;;
National Instruments LabVIEW;Development environment software;;
Parasoft SOAtest;Program testing software;;
Relational database management software;Data base management system software;;
SAP;Enterprise resource planning ERP software;;
SAP BusinessObjects Crystal Reports;Data base reporting software;;
Selenium;Program testing software;;
SeleniumHQ;Program testing software;;
SmartBear Software AutomatedQA TestComplete;Program testing software;;
Spreadsheet software;Spreadsheet software;;
Structured query language SQL;Data base user interface and query software;;
Test automation software;Analytical or scientific software;;
The MathWorks MATLAB;Analytical or scientific software;;
Watir;Program testing software;;
Word processing software;Word processing software;;
Ag Leader Technology SMS Advanced;Data base user interface and query software;;
AGCO GTA Software Suite;Analytical or scientific software;;
ESRI ArcGIS software;Map creation software;;
ESRI ArcPad;Map creation software;;
ESRI ArcView;Map creation software;;
Farm Works Site Pro;Analytical or scientific software;;
GeoAgro GIS;Map creation software;;
John Deere Apex Farm Management;Data base user interface and query software;;
MapShots EASi Suite;Analytical or scientific software;;
Microsoft Access;Data base user interface and query software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Word;Word processing software;;
Novariant AutoFarm AF Viewer;Data base user interface and query software;;
SST Development Group SSToolbox;Analytical or scientific software;;
Trimble AgGPS EZ-Map;Map creation software;;
Trimble AgGPS MultiPlane;Map creation software;;
Web browser software;Internet browser software;;
Applied Imagery Quick Terrain Modeler;Map creation software;;
Autodesk AutoCAD;Computer aided design CAD software;;
BAE Systems SOCET SET;Map creation software;;
Bentley Microstation;Computer aided design CAD software;;
Common MASINT Exploitation Tool COMET;Analytical or scientific software;;
Corpscon;Analytical or scientific software;;
Definiens Developer;Analytical or scientific software;;
ESRI ArcCatalog;Data base user interface and query software;;
ESRI ArcGIS software;Map creation software;;
ESRI ArcMap;Map creation software;;
ESRI ArcView 3D Analyst;Computer aided design CAD software;;
GeoCue;Analytical or scientific software;;
GeoCue Corporation PointVue LE;Analytical or scientific software;;
Global positioning system GPS software;Mobile location based services software;;
Interface definition language IDL;Development environment software;;
ITT Visual Information Solutions ENVI;Map creation software;;
Laser imaging detection and ranging LIDAR system;Analytical or scientific software;;
Leica Geosystems ERDAS IMAGINE;Map creation software;;
Microsoft Access;Data base user interface and query software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Project;Project management software;;
Microsoft Word;Word processing software;;
Opticks;Analytical or scientific software;;
Python;Object or component oriented development software;;
R;Object or component oriented development software;;
SAS;Analytical or scientific software;;
Terrasolid TerraScan;Analytical or scientific software;;
The MathWorks MATLAB;Analytical or scientific software;;
UNIX;Operating system software;;
Web browser software;Internet browser software;;
ACMS Casewatch Millenium;Medical software;;
Addison Health Systems WritePad EMR Systems;Medical software;;
Allscripts Canopy;Medical software;;
Anasazi Software Assessment and Treatment Plan Systems;Medical software;;
Athena Software Penelope Case Management;Medical software;;
Cadence Solutions extendedReach;Medical software;;
Case management software;Medical software;;
CaseManagement.com E-Reports;Medical software;;
Client System;Medical software;;
danic Technology;Medical software;;
Database software;Data base user interface and query software;;
EAG Economic Analysis Group CaseTrack;Data base user interface and query software;;
Email software;Electronic mail software;;
IBM Lotus Notes;Electronic mail software;;
IMA Technologies CaseTrakker;Medical software;;
Libera System7;Medical software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft Outlook;Electronic mail software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Word;Word processing software;;
Online informational database software;Data base user interface and query software;;
Practice Technology Prevail;Project management software;;
Presentation software;Presentation software;;
Scheduling software;Calendar and scheduling software;;
Spreadsheet software;Spreadsheet software;;
Statistical software;Analytical or scientific software;;
STI Computer Services ChartMaker;Medical software;;
Varian Medical Systems;Medical software;;
Web browser software;Internet browser software;;
Word processing software;Word processing software;;
ACT Discover;Data base user interface and query software;;
ACT WorkKeys;Analytical or scientific software;;
Adobe Systems Adobe ActionScript;Development environment software;;
Adobe Systems Adobe Photoshop;Graphics or photo imaging software;;
Athena Software Penelope Case Management;Medical software;;
Blackbaud The Raiser's Edge;Customer relationship management CRM software;;
Blackboard;Data base user interface and query software;;
Blackboard Wimba;Presentation software;;
Career Cruising;Data base user interface and query software;;
Career decision-making programs;Data base user interface and query software;;
Career Dimensions Focus 2;Analytical or scientific software;;
Career management systems CMS;Data base user interface and query software;;
Career Zone;Data base user interface and query software;;
Centers for Disease Control and Prevention CDC WONDER;Data base user interface and query software;;
Centers for Disease Control and Prevention Epi Info;Analytical or scientific software;;
Chat software;Network conferencing software;;
Citrix GoToMeeting;Video conferencing software;;
Coin Educational Products Climb K-5 Online;Data base user interface and query software;;
Coin Educational Products Coin Jr.;Data base user interface and query software;;
College Central Network Career Services Central;Data base user interface and query software;;
Computer-assisted career guidance software;Data base user interface and query software;;
Computer-assisted live supervision;Network monitoring software;;
Computerized diagnostic programs;Analytical or scientific software;;
Computerized statistical packages;Analytical or scientific software;;
Computerized testing programs;Analytical or scientific software;;
Counseling software;Analytical or scientific software;;
Data entry software;Data base user interface and query software;;
Database application software;Data base user interface and query software;;
Email software;Electronic mail software;;
Ext JS;Web platform development software;;
EZAnalyze;Spreadsheet software;;
Facebook;Web page creation and editing software;;
FileMaker Pro;Data base user interface and query software;;
Google Drive;Office suite software;;
Instant messaging software;Instant messaging software;;
Kuder Navigator;Data base user interface and query software;;
LexisNexis;Information retrieval or search software;;
LinkedIn;Web page creation and editing software;;
Microsoft Access;Data base user interface and query software;;
Microsoft Dynamics;Enterprise resource planning ERP software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Internet Explorer;Internet browser software;;
Microsoft Office;Office suite software;;
Microsoft Outlook;Electronic mail software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Project;Project management software;;
Microsoft Publisher;Desktop publishing software;;
Microsoft SharePoint;Project management software;;
Microsoft SQL Server Reporting Services;Data base reporting software;;
Microsoft Word;Word processing software;;
Naviance Succeed;Data base user interface and query software;;
O*NET OnLine;Data base user interface and query software;;
Oracle PeopleSoft;Enterprise resource planning ERP software;;
Oracle Taleo;Human resources software;;
Orbius;Web page creation and editing software;;
Palm Pal Transana;Project management software;;
Prezi;Presentation software;;
Productivity software;Project management software;;
Social Solutions ETO;Data base user interface and query software;;
Student information systems SIS;Data base user interface and query software;;
Web browser software;Internet browser software;;
Web page design and editing software;Web page creation and editing software;;
Word processing software;Word processing software;;
Yahoo! Email;Electronic mail software;;
Zoomerang;Data base user interface and query software;;
Advantage Software Psych Advantage;Medical software;;
American Medical Billing Software PMA;Medical software;;
Anasazi Software Client Data System;Medical software;;
Beaver Creek Software The THERAPIST;Medical software;;
Blueberry Harbor Software Clinical Record Keeper;Medical software;;
Care Paths eRecord;Medical software;;
Casamba SmartClinic;Medical software;;
Cornucopia Software Practice MAGIC;Medical software;;
DocuTrac QuicDoc;Medical software;;
eMDs Medisoft;Medical software;;
EZ2Bill Confidant;Medical software;;
EZClaim Healthcare Software EZClaim Advanced Medical Billing;Medical software;;
Intuit QuickBooks;Accounting software;;
Mdansby The PsychReport;Medical software;;
Microsoft Access;Data base user interface and query software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft Outlook;Electronic mail software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Word;Word processing software;;
Netsmart Technologies Helper;Medical software;;
PM/2 Clinical Planner;Medical software;;
PracticePRO Software Systems QuickPractice;Medical software;;
Saner Software ShrinkRapt;Medical software;;
SumTime Software SumTime;Medical software;;
Synergistic Office Solutions SOS Case Manager;Medical software;;
TheraManager;Medical software;;
Web browser software;Internet browser software;;
Client information database systems;Medical software;;
Database software;Data base user interface and query software;;
Email software;Electronic mail software;;
Management information systems MIS;Enterprise resource planning ERP software;;
Microsoft Access;Data base user interface and query software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Internet Explorer;Internet browser software;;
Microsoft Office;Office suite software;;
Microsoft Outlook;Electronic mail software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Word;Word processing software;;
Netscape Navigator;Internet browser software;;
Office suite software;Office suite software;;
Oracle PeopleSoft;Enterprise resource planning ERP software;;
Patient electronic medical record EMR software;Medical software;;
Scheduling software;Calendar and scheduling software;;
Spreadsheet software;Spreadsheet software;;
Statistical software;Analytical or scientific software;;
Test interpretation software;Analytical or scientific software;;
Web browser software;Internet browser software;;
Word processing software;Word processing software;;
Adobe Systems Adobe Reader;Document management software;;
Budgeting software;Accounting software;;
Chart Links;Medical software;;
Client information database software;Medical software;;
Data input software;Data base user interface and query software;;
Electronic medical record EMR software;Medical software;;
Email software;Electronic mail software;;
Encryption software;Transaction security and virus protection software;;
Fanatic Software Informant;Calendar and scheduling software;;
Global positioning system GPS software;Mobile location based services software;;
Microsoft ActiveSync;Mobile operator specific application software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Internet Explorer;Internet browser software;;
Microsoft Mobile Explorer MME;Internet browser software;;
Microsoft Office;Office suite software;;
Microsoft Office Mobile;Office suite software;;
Microsoft Office Outlook (Calendar);Calendar and scheduling software;;
Microsoft Outlook;Electronic mail software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Word;Word processing software;;
Netscape Navigator;Internet browser software;;
Scheduling software;Calendar and scheduling software;;
Spreadsheet software;Spreadsheet software;;
Test interpretation software;Analytical or scientific software;;
Virus protection software;Transaction security and virus protection software;;
Voice recognition software;Voice recognition software;;
Web browser software;Internet browser software;;
Word processing software;Word processing software;;
Word recognition software;Voice recognition software;;
Microsoft Access;Data base user interface and query software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft Outlook;Electronic mail software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Word;Word processing software;;
Patient electronic medical record EMR software;Medical software;;
Student information systems SIS;Data base user interface and query software;;
Web browser software;Internet browser software;;
Adobe Systems Adobe PageMaker;Desktop publishing software;;
Automated clinical information systems;Medical software;;
Calendar software;Calendar and scheduling software;;
Command Systems ComServe;Data base user interface and query software;;
Corel WordPerfect;Office suite software;;
Database software;Data base user interface and query software;;
Email software;Electronic mail software;;
Healthcare common procedure coding system HCPCS;Medical software;;
Information presentation software;Presentation software;;
James Frazier Associates DataStart;Medical software;;
Medical procedure coding software;Medical software;;
Medical records software;Medical software;;
MEDITECH software;Medical software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Publisher;Desktop publishing software;;
Microsoft Word;Word processing software;;
Patient electronic medical record EMR software;Medical software;;
Relational database software;Data base user interface and query software;;
Social Solutions ETO;Medical software;;
Social Work Software ClientTouch;Medical software;;
Spreadsheet software;Spreadsheet software;;
Web browser software;Internet browser software;;
Web page design and editing software;Web page creation and editing software;;
Word processing software;Word processing software;;
Adobe Acrobat;Document management software;;
Adobe Systems Adobe PageMaker;Desktop publishing software;;
Client records software;Medical software;;
Corel WordPerfect;Office suite software;;
Database software;Data base user interface and query software;;
Email software;Electronic mail software;;
Information presentation software;Presentation software;;
James Frazier Associates DataStart;Medical software;;
Medical condition coding software;Medical software;;
Medical procedure coding software;Medical software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Internet Explorer;Internet browser software;;
Microsoft Office;Office suite software;;
Microsoft Outlook;Electronic mail software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Publisher;Desktop publishing software;;
Microsoft SharePoint;Project management software;;
Microsoft Word;Word processing software;;
Netscape Navigator;Internet browser software;;
Patient electronic medical record EMR software;Medical software;;
Scheduling software;Calendar and scheduling software;;
Social Solutions ETO;Medical software;;
Social Work Software ClientTouch;Medical software;;
Spreadsheet software;Spreadsheet software;;
Web browser software;Internet browser software;;
Word processing software;Word processing software;;
Adobe Systems Adobe Photoshop;Graphics or photo imaging software;;
Blackbaud The Raiser's Edge;Customer relationship management CRM software;;
Blackboard;Data base user interface and query software;;
Blogging software;Web page creation and editing software;;
Centers for Disease Control and Prevention CDC WONDER;Data base user interface and query software;;
Centers for Disease Control and Prevention Epi Info;Analytical or scientific software;;
Facebook;Web page creation and editing software;;
MEDITECH software;Medical software;;
Microsoft Access;Data base user interface and query software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft Outlook;Electronic mail software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Publisher;Desktop publishing software;;
Microsoft Visio;Graphics or photo imaging software;;
Microsoft Word;Word processing software;;
Web browser software;Internet browser software;;
Wiki software;Web page creation and editing software;;
Appointment scheduling software;Calendar and scheduling software;;
Case management software;Project management software;;
Corel WordPerfect Office Suite;Office suite software;;
Court records databases;Data base user interface and query software;;
Electronic tracking device software;Map creation software;;
Email software;Electronic mail software;;
Microsoft Access;Data base user interface and query software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft Outlook;Electronic mail software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Word;Word processing software;;
Speech recognition software;Voice recognition software;;
Tyler Technologies Odyssey Case Manager;Project management software;;
Web browser software;Internet browser software;;
Database software;Data base user interface and query software;;
Electronic medical record EMR software;Medical software;;
MEDITECH software;Medical software;;
Microsoft Access;Data base user interface and query software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft Outlook;Electronic mail software;;
Microsoft Word;Word processing software;;
Nuance Dragon NaturallySpeaking;Voice recognition software;;
PointClickCare HER;Medical software;;
Web browser software;Internet browser software;;
Client databases;Data base user interface and query software;;
Electronic health record EHR software;Medical software;;
Microsoft Access;Data base user interface and query software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft Outlook;Electronic mail software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Publisher;Desktop publishing software;;
Microsoft Word;Word processing software;;
Web browser software;Internet browser software;;
Email software;Electronic mail software;;
Event scheduling software;Calendar and scheduling software;;
Facebook;Web page creation and editing software;;
Membership databases;Data base user interface and query software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Word;Word processing software;;
Twitter;Instant messaging software;;
Web browser software;Internet browser software;;
Database software;Data base user interface and query software;;
Email software;Electronic mail software;;
Event scheduling software;Calendar and scheduling software;;
Facebook;Web page creation and editing software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft Outlook;Electronic mail software;;
Microsoft PowerPoint;Presentation software;;
